# 收割集：产品实际打错的整句，带真实上文。
#
# **这不是准确率基准。** 用例是按"产品当前 top-1 不等于原文"筛出来的，所以 top-1 天生接近零。
# 它回答的是另一个问题：已经打错的那些里，有多少是排序够得着的？—— top5 就是那个数。
# 想要有代表性的准确率，要不筛成败地随机抽样，那是 harvest_eval_set 换一个判断条件的事。
#
# 生成：C4 中文部分（保留标点）→ harvest_eval_set（挂模型，即产品配置）→
# scripts/review-harvested-cases.py（Jev 评审，选中原文且无强歧义否决）→ 按拼音+原文去重。
# 500 条收割、345 条通过评审、去重后 310 条。
#
# 已知杂质：网页文本按标点切句，少数用例是被切出来的半句（"是一次意气风发"）。金标准仍是原文，
# 拼音仍解得出来，所以它们测的东西没变，只是读起来不像完整句子。
#
# 列：id / 拼音 / 金标准 / 字数 / 标签 / 上文
# 语料署名：C4 中文部分 (ODC-BY, https://huggingface.co/datasets/allenai/c4)
p-0001	genjuguanfangxinwengao	根据官方新闻稿	7	harvested	TC Helicon和TC Applied Technologies（TC应用技术）
p-0002	tongguoxukaifapiao	通过虚开发票	6	harvested	共计价值人民币1070.9633万元
p-0003	guyishanghai	故意伤害	4	harvested	非法持有枪支
p-0004	jianzhuleizizhizhidetuofu	建筑类资质值得托付	9	harvested	建筑公司资质怎么办理来电咨询
p-0005	zhuanyejianzhuzongchengbaozizhishenqingzhidetuofu	专业建筑总承包资质申请值得托付	15	harvested	水利资质欢迎来电
p-0006	juzhenxiangjimozu	矩阵相机模组	6	harvested	以及社区增值服务与非业主增值服务收入上升
p-0007	fangcangyiyuanshiyiliaochangsuo	方舱医院是医疗场所	9	harvested	王辰介绍说
p-0008	anbeidangtianhuiyingcheng	安倍当天回应称	7	harvested	信息化管理等方面实现组织再造
p-0009	womenzhinengdengfenglai	我们只能等风来	7	harvested	因为我们没法儿追风去
p-0010	daochuyuyucongcong	到处郁郁葱葱	6	harvested	气候怡人
p-0011	qianmozhishang	阡陌之上	4	harvested	母亲是孩子最亲的人
p-0012	tachunhangrenruzhi	踏春行人如织	6	harvested	山野之间
p-0013	zheyeshiyigexianghujiejian	这也是一个相互借鉴	9	harvested	即使有什么改变
p-0014	jianchizizhukaifang	坚持自主开放	6	harvested	将坚持走自己的路
p-0015	guojishehuijiechuduiyilangshishidezhicaicuoshi	国际社会解除对伊朗实施的制裁措施	16	harvested	同时享有和平利用核能的权利
p-0016	binglilaigong	并力来攻	4	harvested	尚与审配议曰：“使谭降曹
p-0017	duodemapitaohui	夺得马匹逃回	6	harvested	只说：“被我杀了十余人
p-0018	mingzhanchemandaolu	命战车满道路	6	harvested	起师言救韩
p-0019	jiangshipilao	将士疲劳	4	harvested	然大举之后
p-0020	huiyiqinzibushu	会议亲自部署	6	harvested	做到基层党建方案亲自研究
p-0021	shushangyinghuafenfendiaoluo	树上樱花纷纷掉落	8	harvested	并对数据中心进行扩容
p-0022	gebieyunniang	个别酝酿	4	harvested	民主集中
p-0023	sheqiyiqie	舍弃一切	4	harvested	奋斗
p-0024	bianshidaohuosuo	便是导火索	5	harvested	 李青莲的死
p-0025	meinengtingzhu	没能挺住	4	harvested	 然而他却死了
p-0026	laihuirounie	来回揉捏	4	harvested	伸手掐住司空柳望那肉嘟嘟的脸蛋
p-0027	yishengzhiweiyiren	一生只为一人	6	harvested	正是李青莲的尸身
p-0028	buzaiyanyu	不再言语	4	harvested	 滚石妖尊摇了摇头
p-0029	errenduizuo	二人对坐	4	harvested	一樽煮酒
p-0030	shuopoyingxiongjingsharen	说破英雄惊杀人	7	harvested	后人有诗赞曰：“勉从虎穴暂趋身
p-0031	dunkaijinsuozoujiaolong	顿开金锁走蛟龙	7	harvested	撞破铁笼逃虎豹
p-0032	baijunbenzou	败军奔走	4	harvested	刺纪灵于马下
p-0033	bunengxiayan	不能下咽	4	harvested	术嫌饭粗
p-0034	zhangfeitingde	张飞听得	4	harvested	玄德在后
p-0035	yunchangganlai	云长赶来	4	harvested	车胄绕城而走
p-0036	ruhekenxiu	如何肯休	4	harvested	玄德曰：“杀了曹操心腹之人
p-0037	tarengranxiwangnenggoujiadaxunlianliang	他仍然希望能够加大训练量	12	harvested	塞蒂恩并不打算放弃自己的想法
p-0038	xingchengdutedezhanlvesikao	形成独特的战略思考	9	harvested	君信将这个优势进一步放大
p-0039	fahuomanledian	发货慢了点	5	harvested	诚信的卖家
p-0040	quebaojishishijiu	确保及时施救	6	harvested	社区医疗团队可以在15分钟内赶到老人家中
p-0041	dangchuzailuoyangzhishi	当初在洛阳之时	7	harvested	”刘备也担心的看向诸葛亮
p-0042	woqutongbao	我去通报	4	harvested	 “在这里等着
p-0043	jiangjunweihebunengwangkaiyimian	将军为何不能网开一面	10	harvested	那位施主已经诚心悔过
p-0044	shenwasixianggenyuan	深挖思想根源	6	harvested	深入检视问题
p-0045	womenjinianwusiyundong	我们纪念五四运动	8	harvested	今天
p-0046	jiushidianxinglizi	就是典型例子	6	harvested	位于北�蛘虻墓愣�工业设计城无中生有
